23.794376,1.2839162,-42.062782
22.230005,1.2768621,-45.205276
20.563313,1.2683456,-50.372147
19.721186,1.2578536,-54.90321
19.471153,1.2450602,-56.288555
19.63237,1.2298756,-55.363186
22.581362,1.21246,-55.057175
32.413967,1.1932008,-56.32451
50.779964,1.1726593,-56.660618
75.30842,1.1514997,-53.130867
102.7517,1.1304086,-46.006836
131.21234,1.1100132,-38.38941
158.05145,1.0908027,-32.66878
178.47415,1.0730585,-28.775454
188.50232,1.0568056,-25.831999
187.15318,1.0418003,-23.56539
173.22083,1.0275624,-21.265837
141.74706,1.0134566,-17.005354
86.21904,0.99880683,-9.340519
2.9620712,0.98301685,0.73630136
-108.36112,0.96566707,10.209569
-245.94994,0.946566,15.971153
-403.6148,0.9257488,16.370794
-567.58624,0.90343463,12.01572
-718.6047,0.8799627,5.684844
-838.3754,0.8557294,0.858783
-913.8844,0.8311392,-0.30872095
-937.73846,0.8065722,2.2064526
-908.59766,0.7823643,6.95801
-833.2215,0.7587947,11.810769
-726.10297,0.7360784,14.307796
-604.18225,0.714366,12.314639
-480.72263,0.69375324,5.0392613
-363.77924,0.674296,-6.5202494
-258.67523,0.6560256,-20.175066
-169.64777,0.6389526,-33.567825
-99.01671,0.6230547,-44.99216
-46.650814,0.6082489,-53.952976
-11.172361,0.5943602,-61.23995
9.210871,0.5810995,-68.11848
17.532114,0.5680634,-75.24205
18.577692,0.5547564,-82.54089
17.367002,0.54063284,-89.87571
17.013195,0.5251447,-96.885605
18.275944,0.5077881,-102.10576
20.858898,0.48814362,-103.49489
24.566616,0.46591118,-100.67235
29.099976,0.44093987,-95.89058
33.41825,0.41324857,-92.0006
36.320873,0.38302863,-90.009636
37.866932,0.35061774,-89.25943
39.390484,0.3164408,-89.21614
41.739258,0.2809253,-90.025444
44.39358,0.24441084,-91.637
46.81701,0.20707726,-93.42261
49.521572,0.16891226,-94.89391
52.845066,0.12972537,-96.370926
55.698116,0.08920042,-98.706635
56.797523,0.046968468,-102.2548
56.507095,0.0026816851,-105.99696
56.255302,-0.043923587,-107.932106
56.595036,-0.09297805,-106.71387
56.993145,-0.14444263,-102.741554
57.20545,-0.19808307,-97.33427
57.664154,-0.25346094,-91.31952
58.501083,-0.3099514,-85.15429
59.150295,-0.3667948,-80.07775
59.088955,-0.42318097,-78.04389
58.30228,-0.47835112,-80.11828
56.926632,-0.53169256,-85.3866
55.087547,-0.5828024,-91.595604
53.277016,-0.6315073,-96.25324
52.323093,-0.67784077,-96.527054
52.687702,-0.72199833,-88.54198
54.127728,-0.7642907,-68.10999
56.157597,-0.80511487,-32.747787
58.393566,-0.84494615,17.9411
60.29036,-0.8843428,84.45363
61.111805,-0.9239461,168.47397
60.610134,-0.9644625,270.28647
59.458004,-1.0066197,386.3151
58.639618,-1.0511022,511.253
58.543186,-1.0984772,641.79956
58.862465,-1.1491255,775.8675
59.21858,-1.2031837,908.1817
59.597355,-1.260512,1028.8348
60.145374,-1.3206826,1126.5779
60.715134,-1.3829994,1191.9784
60.860447,-1.4465476,1217.3683
60.39792,-1.5102776,1196.3678
59.723793,-1.5731179,1126.1981
59.26469,-1.6341026,1011.17303
58.851494,-1.6924942,863.0949
58.120605,-1.7478726,697.35815
57.350315,-1.8001704,528.38055
57.269077,-1.8496431,368.16177
58.072796,-1.8967803,227.03014
59.23284,-1.9421803,113.04634
60.276,-1.9864161,29.862436
61.180687,-2.029922,-23.896069
61.983578,-2.0729203,-52.848858
62.55219,-2.1153944,-62.988495
62.86678,-2.1571023,-60.87548
63.152264,-2.1976244,-52.796116
63.64228,-2.2364254,-43.54863
64.41252,-2.2729297,-35.82538
65.41529,-2.3065965,-30.465967
66.533295,-2.3369858,-27.225594
67.63839,-2.3638096,-25.872894
68.61583,-2.3869534,-26.79618
69.29274,-2.4064672,-30.273777
69.5413,-2.4225273,-35.63452
69.60485,-2.4353807,-42.00831
69.97966,-2.44529,-49.334534
70.72378,-2.452496,-57.35121
71.36234,-2.4572077,-64.13461
71.80266,-2.4596145,-67.37314
72.62479,-2.4599154,-67.036736
73.87735,-2.4583452,-65.23505
74.43137,-2.4551897,-63.41749
73.511986,-2.4507825,-61.289516
72.17592,-2.4454842,-58.68842
72.036385,-2.4396505,-56.823166
72.99322,-2.4335945,-56.809532
73.61159,-2.4275506,-58.118225
73.50274,-2.421643,-59.45495
73.75133,-2.4158633,-60.47164
74.801926,-2.4100614,-61.650417
75.479866,-2.403954,-62.970314
74.756004,-2.3971488,-63.706764
73.2299,-2.389187,-63.325016
72.006905,-2.379593,-61.644337
71.08685,-2.36793,-58.425396
69.83715,-2.3538516,-53.944717
68.33893,-2.3371441,-49.696392
67.24701,-2.3177586,-47.116863
66.738976,-2.2958298,-45.822674
66.443306,-2.27168,-44.708893
66.07983,-2.2458065,-44.48405
65.500824,-2.2188468,-47.035763
64.45119,-2.191527,-52.33282
62.85401,-2.164586,-58.19018
60.944157,-2.1386933,-63.125523
58.680313,-2.1143637,-66.9842
55.558353,-2.0918913,-68.580086
51.449482,-2.071314,-65.50796
47.007965,-2.0524175,-57.17053
42.777664,-2.0347755,-45.94016
38.552635,-2.017818,-34.721455
34.141357,-2.0009089,-25.137129
30.08894,-1.9834172,-18.341234
26.994417,-1.9647756,-15.532939
24.634481,-1.9445219,-16.749258
22.427996,-1.92233,-20.213497
20.413713,-1.8980314,-23.441652
19.141108,-1.8716266,-24.694763
18.779503,-1.8432817,-23.71036
18.8671,-1.8133014,-21.6147
18.868868,-1.7820848,-19.845673
18.557314,-1.7500707,-18.840353
17.898954,-1.7176893,-18.106247
17.016508,-1.6853318,-17.45545
16.32328,-1.6533412,-17.318161
16.278826,-1.622012,-17.740717
16.856956,-1.5915911,-18.02592
17.562767,-1.5622647,-17.873503
18.042048,-1.5341388,-18.313803
18.28626,-1.5072204,-20.76832
18.195274,-1.4814113,-25.035414
17.50842,-1.4565201,-28.683887
16.396616,-1.432285,-28.998371
15.583319,-1.4084,-25.356037
15.544009,-1.3845371,-19.060673
16.000994,-1.3603673,-11.224531
16.490276,-1.3355886,-2.1730504
17.006027,-1.3099614,6.953505
17.741232,-1.2833438,13.719333
18.492682,-1.25571,16.504965
18.686825,-1.227143,16.090475
17.953522,-1.1978059,14.207489
16.551798,-1.1679127,11.252853
15.23039,-1.1377227,6.4183345
14.631065,-1.1075569,-0.27575973
14.826393,-1.0778142,-7.1071963
15.527298,-1.0489454,-12.078195
16.561676,-1.0213662,-14.571805
17.755882,-0.9953318,-15.08401
18.480425,-0.9708449,-13.913922
18.000065,-0.947666,-11.249533
16.443808,-0.9254502,-8.440523
14.793695,-0.9039462,-7.7711368
13.642974,-0.8831331,-10.503971
12.593848,-0.8631859,-16.211403
11.254116,-0.8442597,-24.126907
10.174036,-0.8262194,-33.481045
10.170809,-0.80851763,-42.06622
11.150263,-0.7903747,-46.52299
12.298939,-0.7712318,-45.357944
13.246008,-0.7512386,-40.43622
14.297252,-0.7314329,-34.631042
15.423634,-0.71337205,-29.433401
15.733535,-0.69827557,-25.793211
14.50464,-0.68607455,-25.567835
12.416785,-0.67493826,-30.290539
11.011276,-0.6617142,-39.098843
10.842453,-0.6432948,-49.192303
10.95308,-0.61841625,-58.07304
10.576425,-0.58907455,-64.58298
10.451233,-0.5608235,-68.31281
11.530758,-0.5416846,-69.079094
13.1347885,-0.540036,-67.05397
13.765156,-0.56231886,-62.94466
13.443557,-0.61145514,-58.030373
13.728511,-0.686487,-53.95986
15.337713,-0.7833355,-51.918133
17.191654,-0.89608616,-51.74732
18.144312,-1.0180962,-52.370663
18.351976,-1.1425221,-53.16564
18.378937,-1.2623706,-54.30276
18.033352,-1.3705524,-55.773808
16.833475,-1.4604303,-57.013786
14.996005,-1.5269802,-57.64088
13.349388,-1.568176,-57.655674
12.565714,-1.5858836,-56.73545
12.790248,-1.5856357,-54.32471
13.756561,-1.5751469,-50.761166
14.98703,-1.562046,-47.441826
15.979685,-1.5517191,-45.466095
16.407198,-1.5461292,-44.79618
16.257524,-1.5440233,-45.105328
15.796376,-1.5422894,-46.736656
15.2945595,-1.5377461,-50.13343
14.794244,-1.5285364,-54.650314
14.305347,-1.514606,-58.85489
14.108295,-1.4972566,-62.35225
14.4266615,-1.4782027,-66.49412
14.853396,-1.4587044,-72.32543
14.723281,-1.4391885,-78.341324
14.106467,-1.4194233,-81.669586
13.706236,-1.3990104,-81.31272
13.6507015,-1.3778406,-78.587555
13.231537,-1.356265,-74.3944
12.102876,-1.3349456,-68.276955
10.869882,-1.314542,-60.88147
10.075421,-1.2954412,-55.131676
9.366654,-1.2776706,-53.568695
8.109927,-1.2609928,-55.95715
6.14496,-1.2450801,-60.44137
3.475553,-1.2296484,-65.37842
-0.14148915,-1.2144892,-68.95888
-4.738933,-1.1994195,-68.87407
-9.685567,-1.1842161,-64.17133
-14.14102,-1.1685953,-56.648666
-17.686424,-1.1522505,-49.287266
-20.264797,-1.1349202,-44.046616
-21.902052,-1.116442,-41.886353
-22.79674,-1.0967658,-43.62929
-23.32933,-1.0759349,-49.18046
-23.678543,-1.0540588,-56.14886
-23.787098,-1.0313007,-60.61325
-24.066626,-1.0078812,-59.980404
-25.783875,-0.9840838,-54.956
-30.199093,-0.96024066,-48.479576
-37.365566,-0.9366917,-42.953182
-46.106804,-0.9137282,-39.007084
-55.013744,-0.8915445,-36.746758
-63.04076,-0.8702165,-36.856724
-69.35558,-0.84971297,-39.570236
-73.45855,-0.82992935,-43.47204
-75.78979,-0.81072414,-46.590973
-77.59793,-0.7919428,-48.318447
-79.63277,-0.7734242,-49.34096
-81.22558,-0.7549983,-50.183167
-81.0649,-0.73648745,-50.813335
-78.61046,-0.7177232,-51.366997
-74.33894,-0.6985783,-52.38335
-68.89819,-0.67900276,-54.345505
-62.609573,-0.65904856,-57.319553
-55.803627,-0.63886946,-60.886242
-49.16568,-0.61869675,-64.37946
-43.426666,-0.59880334,-67.395
-38.691677,-0.5794723,-69.80313
-34.24528,-0.56098175,-71.046104
-29.287754,-0.54359734,-70.16708
-23.851276,-0.527556,-67.14205
-18.59488,-0.5130215,-63.410393
-13.67796,-0.5000168,-60.301292
-8.5202,-0.48836166,-57.661827
-2.9558907,-0.4776608,-54.912598
2.1339056,-0.4673696,-52.769894
5.866819,-0.45692366,-52.78529
8.430175,-0.44587284,-55.37238
10.616056,-0.43394384,-59.27674
12.891239,-0.42099208,-63.204456
15.415221,-0.40687487,-67.17589
18.335188,-0.39134568,-71.56199
21.430231,-0.3740788,-75.21253
23.891136,-0.35486504,-75.81437
24.991976,-0.33389926,-72.55958
24.704659,-0.31198236,-67.415504
23.356407,-0.2904579,-63.050133
21.139736,-0.27082333,-60.48867
18.426163,-0.25414926,-59.579338
16.22815,-0.2405975,-60.479134
15.741628,-0.22934423,-63.280388
17.375206,-0.21905124,-66.93719
20.530916,-0.20874938,-69.910645
24.294792,-0.19875169,-71.565445
27.955051,-0.19114035,-72.10373
30.824995,-0.18953311,-71.52355
32.149918,-0.19816042,-69.33922
31.637562,-0.2206099,-65.15804
29.813593,-0.25874585,-59.272655
27.498823,-0.3122099,-52.842678
25.19159,-0.37861165,-47.416004
23.22902,-0.45419487,-44.10634
22.054197,-0.53459126,-43.435303
21.759111,-0.615334,-45.624508
21.723816,-0.69204575,-49.915596
21.338097,-0.76047486,-53.68272
20.856071,-0.8166655,-53.974575
20.955978,-0.8574431,-50.57779
21.642952,-0.88114005,-46.044544
22.23368,-0.8882416,-42.104607
22.45953,-0.88156474,-37.853317
22.971819,-0.8657449,-32.39203
24.339663,-0.8461223,-27.186197
25.919,-0.82741755,-24.009129
26.697392,-0.8127015,-22.022207
27.748528,-0.8030316,-19.090086
32.85803,-0.79781866,-15.215882
45.410297,-0.7956684,-12.343502
65.17643,-0.79527223,-10.850683
89.512764,-0.7959667,-8.564394
116.65919,-0.7978068,-3.9211128
145.33406,-0.80125177,1.8025649
171.76498,-0.80672896,6.422703
190.61702,-0.8143363,9.478374
199.17896,-0.8238105,11.771833
197.11002,-0.83471256,13.532521
181.24727,-0.8466711,14.383747
144.19669,-0.8595231,14.410012
79.32912,-0.8732806,14.040157
-15.773422,-0.8879634,13.007434
-141.06915,-0.90340847,10.063669
-294.29184,-0.9191583,3.8812819
-466.4467,-0.9344757,-5.6191406
-639.7348,-0.9484599,-16.79372
-792.63226,-0.9601992,-27.614445
-906.4277,-0.9689023,-37.520355
-967.7332,-0.97397876,-47.130222
-969.769,-0.9750724,-56.37908
-915.3652,-0.9720645,-64.62565
-817.86053,-0.9650575,-72.710495
-696.22253,-0.9543377,-82.657265
-567.81714,-0.9403149,-94.420616
-444.52118,-0.92344433,-104.78022
-333.03308,-0.904153,-110.48371
-236.52916,-0.8827942,-111.0771
-155.90791,-0.8596453,-108.03706
-90.87731,-0.83494145,-102.79639
-41.057346,-0.80892146,-96.61658
-6.278426,-0.781857,-91.22411
14.468535,-0.75405145,-88.40772
24.2898,-0.7258104,-88.95187
27.941925,-0.69740385,-91.9117
29.669518,-0.6690365,-94.90777
31.615086,-0.64083624,-95.93629
34.247948,-0.61285347,-95.41528
37.514267,-0.5850648,-95.66856
41.093933,-0.5573744,-97.8815
44.304214,-0.52962023,-100.518425
46.727657,-0.5015955,-101.35572
48.83602,-0.4730933,-99.96842
51.42564,-0.4439681,-97.28001
54.639896,-0.41419566,-93.74095
58.136986,-0.3839095,-89.49987
61.939095,-0.3533988,-86.01083
66.218285,-0.32306862,-85.7351
70.22752,-0.29337722,-89.559135
72.44095,-0.26477042,-95.47703
72.17057,-0.23762824,-100.59283
70.31952,-0.21222772,-103.72913
68.17269,-0.18871848,-105.32877
66.2516,-0.1671051,-105.63183
64.83313,-0.14723624,-104.03449
64.631004,-0.1288066,-99.46466
66.04691,-0.11137989,-89.96604
68.32438,-0.09443657,-72.31737
70.30882,-0.077441186,-43.201195
71.69925,-0.05991672,-0.17715244
72.930244,-0.041510954,59.259087
74.2368,-0.022044018,137.86133
75.41276,-0.0015326325,235.86958
76.10282,0.019807788,349.1921
75.88668,0.04158076,472.38245
74.526436,0.063244924,602.4043
72.501274,0.08416874,737.29
70.79468,0.103701614,871.93475
69.87132,0.12125391,997.5497
69.454254,0.13637286,1104.9176
69.497444,0.14879894,1186.0636
70.52875,0.15849067,1232.7122
72.62128,0.16561495,1235.5885
74.861565,0.17050853,1187.7687
76.44709,0.17362405,1089.9535
77.67432,0.17547436,952.26996
79.208694,0.17658558,789.94135
80.86344,0.17746343,617.1125
81.75414,0.17857148,445.54504
81.40846,0.18031822,287.50186
80.2235,0.18304853,155.2414
78.9958,0.18703653,55.46561
78.370865,0.19247745,-13.102581
78.59406,0.19947685,-54.72256
79.471245,0.20803696,-71.89918
80.63117,0.2180417,-67.88753
81.92886,0.22924513,-51.022045
83.35892,0.24126916,-32.48725
84.53344,0.2536163,-19.823439
84.793915,0.26570094,-14.514346
84.18766,0.276897,-15.108006
83.78189,0.2865978,-20.205967
84.41543,0.29427886,-28.195597
85.58877,0.2995568,-36.358368
86.32971,0.30223605,-42.182972
86.73165,0.30233815,-45.630657
87.6107,0.30010924,-49.179386
88.85829,0.29600263,-55.134605
89.38177,0.2906368,-63.245083
88.84466,0.28473288,-71.24792
88.28038,0.27903998,-77.20359
88.57123,0.27425987,-80.761345
89.36333,0.27098188,-82.66686
90.012,0.2696349,-83.83053
90.65574,0.2704583,-84.73232
91.67158,0.27348974,-85.18541
92.75496,0.27856714,-84.65398
93.23262,0.28534585,-82.85901
92.94041,0.29333484,-79.853905
92.36573,0.30195627,-75.735016
92.13498,0.31062892,-70.88463
92.50982,0.3188653,-66.3316
93.18249,0.32636485,-63.13261
93.585594,0.33308056,-61.457905
93.52288,0.33924177,-60.86976
93.21809,0.3453259,-61.208263
92.662285,0.35198635,-62.491604
91.55468,0.35995293,-64.26983
90.19384,0.36992225,-65.83877
89.66436,0.38245443,-66.801155
90.6205,0.3978836,-66.770744
92.54143,0.4162485,-65.004684
94.64497,0.43724906,-61.181015
96.76787,0.46023682,-56.262684
98.79216,0.4842455,-51.856033
100.02374,0.50806105,-48.88111
99.92936,0.530317,-47.345936
98.93252,0.54959255,-47.03957
97.73552,0.5644865,-47.7684
96.253975,0.5736519,-49.032627
93.91127,0.5757912,-50.063114
90.73548,0.56962734,-50.388397
87.54367,0.5538723,-50.18705
85.10576,0.5272034,-49.888542
83.55642,0.4882464,-49.43543
82.59622,0.43555212,-48.246338
81.882904,0.36755666,-46.104767
81.0557,0.282535,-43.647617
79.52173,0.17857733,-41.59719
76.52295,0.05362821,-40.148666
71.76008,-0.09438453,-39.643745
66.00017,-0.26733762,-40.735294
60.624798,-0.46666247,-42.755886
56.24777,-0.6931254,-43.128017
52.151554,-0.94669753,-40.063206
47.48493,-1.2265334,-34.885582
42.508564,-1.531031,-29.993345
37.974407,-1.8579075,-25.699398
33.775246,-2.2042294,-21.105814
29.27441,-2.566371,-16.80452
24.782532,-2.9399302,-14.0945835
21.496347,-3.3196714,-12.317952
19.803875,-3.6995673,-9.65117
18.75514,-4.072983,-6.232742
17.523678,-4.4329805,-4.124326
16.293999,-4.7726827,-4.2963963
15.205767,-5.085608,-5.8597555
13.519676,-5.365931,-8.407312
10.66172,-5.608646,-13.048991
7.291885,-5.8096695,-20.438772
4.457066,-5.965931,-29.136837
2.3049507,-6.075467,-36.637093
0.51213306,-6.137508,-41.118866
-0.5988499,-6.152498,-41.601704
-0.4513765,-6.122003,-37.348946
0.5755935,-6.0484867,-28.458834
1.4384041,-5.9349766,-17.084866
1.9412175,-5.784717,-6.9303136
2.9595494,-5.6008935,-0.766004
4.913478,-5.386499,1.2541524
6.905673,-5.1443567,0.59236866
7.879411,-4.87725,-1.5941565
7.9437046,-4.588082,-4.7994695
7.8298197,-4.279995,-8.46706
7.502757,-3.956404,-12.150443
6.303768,-3.6209571,-16.159481
4.426718,-3.2774622,-21.061066
3.1835146,-2.9298213,-26.614626
3.3754187,-2.5819929,-32.056065
4.2635183,-2.2379773,-37.33681
4.776214,-1.901782,-43.128716
4.970131,-1.5773392,-49.48422
5.453524,-1.2683607,-55.34175
5.984438,-0.9781492,-59.588303
5.722196,-0.70940864,-61.87244
4.612112,-0.46410277,-62.136524
3.4993174,-0.24339078,-60.224003
2.8899848,-0.047645435,-56.566425
2.4769616,0.12346848,-52.61699
1.9900044,0.2708868,-49.735245
1.7365075,0.39603588,-47.85389
2.0310483,0.50073075,-46.000324
2.6262996,0.58707863,-44.02236
2.990976,0.657379,-42.93814
2.824871,0.714017,-43.429783
2.1231656,0.75935626,-44.841225
1.0125724,0.79564464,-46.08745
-0.2888616,0.824945,-46.874725
-1.5066192,0.849094,-47.523457
-2.4225109,0.8696839,-48.21428
-2.873002,0.88805383,-49.08927
-2.6590033,0.9052804,-50.703407
-1.6735309,0.92216843,-53.65833
-0.21453427,0.9392471,-57.82758
1.0178943,0.9567836,-62.32111
1.4533732,0.9748207,-66.17643
1.1510298,0.9932347,-68.909424
0.6182811,1.0118024,-70.47758
0.2081638,1.0302621,-70.84274
-0.0398001,1.0483577,-69.71147
-0.023273828,1.0658652,-66.988556
0.45948052,1.0826052,-63.45944
1.1724691,1.0984526,-60.4609
1.3683218,1.113344,-58.715866
0.6409856,1.1272864,-58.151302
-0.51217383,1.1403574,-58.946964
-1.3079607,1.152693,-61.54818
-1.4241571,1.1644636,-65.00251
-0.81661195,1.1758418,-66.57733
0.5877239,1.1869739,-64.297844
2.4580197,1.1979645,-59.117855
3.825229,1.208874,-53.456287
3.9116428,1.2197266,-48.417618
2.910299,1.2305193,-43.867603
1.5335953,1.2412214,-40.541073
0.16158062,1.2517629,-40.139744
-1.1647264,1.2620136,-43.165855
-2.270922,1.2717679,-48.115063
-2.8287778,1.2807411,-53.176983
-2.7021189,1.2885878,-57.56739
-2.108631,1.2949407,-60.789684
-1.4685633,1.2994622,-61.79049
-1.0388762,1.3018959,-59.814503
-0.627985,1.3021077,-55.64328
0.09082006,1.3001074,-51.23435
0.86771816,1.2960489,-48.229076
0.9009174,1.2902124,-47.221096
-0.15968712,1.2829735,-48.23956
-1.7259347,1.274764,-51.227455
-3.251294,1.2660289,-55.788074
-5.2996616,1.2571855,-60.917805
-9.019801,1.2485852,-65.40933
-14.654493,1.2404873,-68.38891
-21.066307,1.2330455,-69.299446
-26.812668,1.2263116,-67.70278
-31.342596,1.2202563,-63.485065
-34.93236,1.2147977,-57.17415
-37.68938,1.2098333,-49.95547
-39.151096,1.205265,-43.561516
-39.135868,1.2010158,-39.929604
-38.54126,1.197035,-40.169983
-38.60649,1.1932985,-43.535744
-39.481567,1.189809,-47.86779
-40.334194,1.1865951,-51.237793
-41.066383,1.1837119,-52.834305
-43.09047,1.1812396,-52.56594
-47.834045,1.1792758,-50.79233
-55.001495,1.1779239,-48.58967
-62.943905,1.1772789,-47.345192
-70.4276,1.1774126,-47.618572
-77.35958,1.1783648,-48.867794
-83.86447,1.180138,-50.49344
-89.41864,1.1826966,-52.682495
-93.29729,1.1859653,-56.035954
-95.43698,1.1898286,-60.725338
-96.237854,1.1941288,-66.140526
-95.5817,1.1986649,-71.05177
-92.68525,1.2031966,-73.99065
-87.174065,1.2074519,-73.82755
-79.81058,1.2111415,-70.4876
-71.78504,1.213978,-65.32571
-63.672916,1.2157012,-60.486565
-55.542892,1.2161069,-57.36169
-47.7608,1.2150774,-55.650272
-41.035534,1.2126092,-54.288242
-35.669098,1.2088312,-52.975456
-31.282877,1.2040061,-52.02383
-27.434727,1.1985102,-51.214333
-24.102123,1.1927923,-50.34755
-21.315077,1.187317,-50.765606
-18.663458,1.1825038,-54.19071
-15.603072,1.17867,-59.511875
-12.12792,1.1759909,-62.982517
-8.716971,1.1744776,-62.764786
-5.6562495,1.1739774,-61.223206
-2.880758,1.1741931,-61.317863
-0.5375151,1.1747192,-62.885586
0.82683927,1.1750922,-64.527275
0.90548384,1.1748493,-67.2439
0.14728458,1.17359,-73.20851
-0.52165955,1.1710297,-81.48809
-0.23063219,1.1670372,-87.68388
1.5568817,1.1616473,-88.22875
4.8283205,1.1550494,-83.2479
8.936689,1.1475556,-74.90969
13.021669,1.1395593,-64.963646
16.518412,1.1314955,-54.955795
19.024069,1.123808,-47.30715
20.033789,1.1169258,-44.38186
19.491707,1.1112416,-46.60767
18.420828,1.1070888,-52.204548
18.175604,1.1047114,-58.358124
19.001314,1.1042309,-62.38778
20.01576,1.1056199,-62.895027
20.601227,1.1086926,-60.65453
20.997492,1.1131191,-57.69994
21.417702,1.1184647,-55.08023
21.498177,1.1242439,-52.323505
21.053892,1.1299773,-49.040558
20.699682,1.1352369,-45.48945
21.160248,1.1396732,-41.314228
22.30125,1.1430265,-35.394314
23.276777,1.1451244,-27.389305
23.46515,1.1458762,-18.176958
22.961742,1.145265,-8.867572
22.256655,1.1433403,-0.7714419
21.693365,1.1402065,4.2049437
21.31556,1.1360083,5.0257554
21.161915,1.130915,3.1849859
21.504494,1.1251084,1.3627958
22.463428,1.1187781,0.8174324
23.392511,1.1121271,1.413453
23.455378,1.1053764,3.3857865
23.650318,1.0987641,7.268281
27.73658,1.0925269,12.331181
39.697342,1.0868665,16.594114
60.06322,1.0819067,18.649147
85.883804,1.0776604,18.814991
114.10674,1.0740168,18.387472
142.88672,1.0707594,17.98366
169.29185,1.0676088,16.611717
188.70547,1.0642774,12.389349
198.17783,1.0605187,4.227436
197.8022,1.05616,-7.3095617
186.41579,1.0511137,-20.60388
157.84967,1.0453751,-33.862198
103.82002,1.0390136,-45.42625
19.184374,1.0321679,-54.03916
-96.9315,1.0250435,-59.384388
-241.75806,1.0179076,-62.332855
-406.39365,1.0110737,-64.575096
-573.687,1.0048678,-67.83958
-722.49713,0.99958205,-72.94604
-835.25415,0.9954238,-79.29196
-901.1045,0.9924769,-85.45032
-914.77484,0.9906878,-90.334785
-877.2826,0.9898819,-93.616974
-798.45636,0.989805,-95.362366
-694.7405,0.9901754,-95.92726
-581.4168,0.9907295,-96.11922
-467.3385,0.991248,-96.787605
-357.38895,0.9915603,-98.14539
-257.12878,0.99153334,-99.86462
-172.21585,0.9910596,-101.7541
-104.57378,0.9900556,-103.890434
-52.458256,0.98847646,-106.021
-14.549604,0.98633933,-107.217155
8.754465,0.9837433,-106.54867
18.873468,0.98087066,-104.35886
21.167889,0.97796273,-102.621826
21.583387,0.9752745,-103.3074
22.519762,0.97302145,-106.16129
23.531782,0.97133523,-108.81482
24.720371,0.9702412,-109.45291
27.326954,0.9696584,-108.56426
31.590004,0.96941674,-107.61846
36.186184,0.9692794,-107.16602
40.08713,0.9689629,-107.18113
43.505672,0.9681533,-108.109
46.727848,0.96652526,-109.98691
49.349674,0.96376926,-111.10543
51.11766,0.959631,-109.128784
52.3548,0.95395565,-103.23601
53.013313,0.9467258,-93.53023
52.388504,0.9380786,-78.42354
50.477085,0.92829394,-54.332607
48.719757,0.91775393,-18.143555
48.60949,0.90688294,31.8061
50.230385,0.8960817,97.507
52.82642,0.88566947,181.62228
56.054443,0.8758417,284.3811
59.777225,0.866649,401.60608
63.11766,0.857997,527.7307
64.73849,0.8496674,659.8693
64.140236,0.84135807,796.7635
62.20168,0.83273995,933.7667
60.368515,0.82352346,1060.6788
59.4808,0.81352246,1164.9807
59.385803,0.8027023,1235.9867
59.6588,0.7911981,1265.6998
60.50774,0.7792958,1247.8386
62.417862,0.76737785,1178.8004
64.837654,0.75584507,1060.9342
66.21844,0.7450332,904.75507
65.9643,0.73514354,727.1646
65.305695,0.7262029,546.4673
65.317894,0.7180597,377.9512
65.20889,0.71041423,232.68706
63.92437,0.7028732,118.14169
62.384598,0.69501615,37.55469
62.300316,0.68646234,-11.638981
63.43271,0.6769283,-36.93632
64.02825,0.66627014,-46.675632
63.707787,0.65450597,-46.66235
63.906498,0.641815,-40.64273
65.35244,0.6285105,-32.51576
67.09091,0.6149887,-26.431767
68.5053,0.6016603,-24.715645
70.47021,0.5888784,-26.815948
73.5797,0.5768801,-30.98237
76.705185,0.5657584,-36.65157
78.45133,0.555471,-44.412613
78.94969,0.5458825,-53.625656
79.06472,0.5368242,-61.498837
78.76248,0.5281497,-65.756996
77.57853,0.5197689,-67.18493
76.091354,0.51165164,-67.787674
75.60748,0.5038069,-67.4859
76.57719,0.49625105,-65.23779
78.26576,0.48898265,-62.734833
79.815475,0.4819738,-63.460987
80.90762,0.47517896,-67.648384
81.54871,0.46855214,-71.527855
81.738785,0.46205944,-72.52518
81.30469,0.4556773,-71.96727
80.0551,0.44937485,-71.368
78.457054,0.44308677,-69.40152
77.8672,0.4366902,-64.760506
79.26658,0.4299977,-59.38652
81.9111,0.42277303,-56.28122
84.124306,0.41476828,-55.808758
85.2727,0.40577325,-56.473522
86.005875,0.39566305,-57.993725
86.712814,0.38443163,-61.188423
86.88405,0.3722041,-65.5483
86.227684,0.3592273,-69.219574
85.56577,0.34584516,-71.436066
86.136925,0.33246747,-73.32062
88.252014,0.31953976,-75.96772
90.92629,0.30751646,-78.713455
92.90984,0.29683563,-79.476395
93.91793,0.28789008,-76.26311
94.49491,0.28099293,-68.56137
94.75985,0.27633992,-57.949104
94.06398,0.27397737,-47.347027
92.197,0.27378544,-39.349815
90.12321,0.27548477,-35.2554
88.94202,0.27866536,-35.24251
88.72817,0.28282973,-38.329655
88.91153,0.28743815,-41.888584
89.15664,0.2919454,-42.55412
89.24184,0.29582673,-38.828453
88.58461,0.29859835,-32.45918
86.61196,0.2998408,-26.53602
83.46516,0.29923213,-22.579044
79.91467,0.29658732,-20.206036
76.700966,0.2918937,-19.217964
74.267456,0.28532717,-20.60146
72.93839,0.27723834,-24.82282
72.802795,0.2681078,-30.085302
73.250046,0.258481,-33.47159
73.06341,0.24889888,-33.546307
71.376236,0.23984045,-30.807528
68.3335,0.23168543,-25.950935
64.54864,0.22469729,-19.274576
