81.30509,41.346836,0.11476477
87.27573,41.14852,0.11787159
92.68257,40.618,0.12507498
97.494606,39.838657,0.1350008
101.53269,38.96771,0.14597414
105.24184,37.898956,0.1561891
109.88701,36.418434,0.16390045
116.04626,34.65923,0.16762847
122.45645,33.14041,0.16634968
127.243774,32.290478,0.15963241
129.77023,32.06884,0.14767574
130.48558,32.12239,0.13123116
129.78949,32.22369,0.11142089
128.23293,32.402763,0.089500375
127.21316,32.609283,0.066629626
128.06006,32.470287,0.043710746
130.64037,31.664883,0.02132045
133.96843,30.445385,-0.0002686268
137.77043,29.420101,-0.021010136
142.08434,28.802254,-0.040988915
145.75232,28.259352,-0.06033663
147.18999,27.584236,-0.079167046
146.72377,27.075468,-0.097525224
146.21945,27.023212,-0.11534282
146.045,27.190664,-0.1324005
144.5536,27.155735,-0.14830986
141.3266,26.960869,-0.16253127
138.55823,27.065798,-0.17443596
137.74373,27.70189,-0.18340361
137.08438,28.563946,-0.18893105
134.14954,29.211693,-0.19072095
129.48532,29.577923,-0.18872818
125.368195,29.920498,-0.18315828
122.134155,30.365961,-0.17443076
118.12812,30.74234,-0.16312826
112.834785,30.919035,-0.14994898
107.90744,31.040506,-0.1356673
104.94883,31.203121,-0.12109614
103.805565,31.1196,-0.107040465
103.30648,30.42865,-0.09423765
102.56255,29.219637,-0.08329215
101.21797,27.961557,-0.07462061
99.104744,27.04757,-0.06842368
95.9431,26.675024,-0.064690836
91.32372,26.952658,-0.063231304
85.352234,27.783688,-0.06371443
79.41999,28.817554,-0.065703414
75.48326,29.767916,-0.06867599
73.99259,30.545168,-0.07203851
73.23032,30.962942,-0.07514839
71.30435,30.780472,-0.07735833
68.083984,30.20656,-0.07808502
64.51856,29.798416,-0.07689156
60.868023,29.677214,-0.073562816
56.60973,29.485094,-0.06815299
51.700993,29.28308,-0.060991906
47.013203,29.709587,-0.05264946
43.426792,30.964407,-0.043867085
40.852158,32.389553,-0.035470128
38.288445,33.39659,-0.028274057
35.007896,34.131126,-0.022994295
31.649668,34.872116,-0.020167079
29.500826,35.401535,-0.020088691
28.456013,35.42004,-0.022780942
26.748356,35.179207,-0.027989851
23.447268,35.255142,-0.035219982
20.079752,35.84245,-0.043799672
18.568642,36.578995,-0.05296517
18.518116,37.05886,-0.06194751
18.010635,37.30681,-0.070046745
16.435308,37.658016,-0.07668334
14.959949,38.339844,-0.08142363
14.472549,39.3597,-0.083983056
14.511865,40.62283,-0.084214695
14.379596,41.788136,-0.08209229
14.237808,42.087326,-0.077695765
14.701587,40.73051,-0.07120474
15.82932,37.49297,-0.06290191
16.808752,32.523846,-0.053183656
16.605038,25.78024,-0.04257069
14.969552,17.339834,-0.03170882
12.774767,8.196305,-0.021349913
11.18151,-0.14211492,-0.012307351
10.608334,-7.08119,-0.0053872415
10.803856,-13.263625,-0.0013046244
11.679641,-19.317434,-0.00059977546
13.482405,-25.15364,-0.0035712684
16.095873,-30.811224,-0.010239456
18.652494,-36.940655,-0.020347325
20.102734,-43.61824,-0.033397462
20.093998,-49.359142,-0.048716187
19.22328,-52.264824,-0.06553035
18.398277,-51.87855,-0.083040304
17.98653,-49.222416,-0.1004742
17.819582,-45.398426,-0.117115386
17.96946,-41.011868,-0.13230343
18.76648,-36.673664,-0.14541996
19.68555,-32.946213,-0.15587668
19.247278,-29.61302,-0.1631237
16.962063,-25.912117,-0.16668805
14.441716,-21.814148,-0.16623913
13.366642,-18.255777,-0.16166362
13.246257,-15.670716,-0.15312442
12.618611,-13.117762,-0.14108025
11.523791,-9.580444,-0.12625402
11.010801,-5.426213,-0.10955495
10.920598,-1.609206,-0.091973014
10.084176,2.0206916,-0.074471414
8.346195,6.31469,-0.057898168
6.7149606,10.917334,-0.042928517
5.7779446,14.236655,-0.030038541
5.3338776,15.639356,-0.019503424
5.271789,16.345955,-0.011413274
5.7280364,17.531494,-0.005702479
6.7530355,18.72079,-0.0021916458
8.5232,18.9359,-0.0006407874
11.224389,18.484972,-0.0008078976
14.203529,18.557236,-0.0025013569
16.142134,19.60243,-0.0056117084
16.612135,21.052338,-0.010111407
16.560728,22.31456,-0.016020209
16.8076,23.284466,-0.023345772
16.998022,24.103573,-0.03201897
16.521143,24.994085,-0.041846976
15.585774,26.17281,-0.05250267
14.744714,27.594416,-0.063557476
13.933343,28.996115,-0.0745507
12.727947,30.26808,-0.08507604
11.440271,31.317972,-0.094860114
11.2659855,31.612782,-0.10380992
12.965864,30.658775,-0.11201585
15.752904,29.050587,-0.1197106
17.987478,28.112339,-0.12719798
18.747482,28.248535,-0.13477361
18.194921,28.619146,-0.14266053
16.792868,28.718246,-0.15097526
15.022555,29.099186,-0.15972829
13.6060705,30.005009,-0.1688522
13.008782,30.500647,-0.17824271
12.824545,29.857073,-0.18779956
12.532869,28.840834,-0.19745782
12.6003275,28.621323,-0.2072089
13.76639,29.115755,-0.2171141
15.435096,29.451838,-0.22731404
16.014091,29.527843,-0.23803319
14.954383,29.989006,-0.24957395
13.305,30.896225,-0.26229313
11.943785,31.574526,-0.27655676
10.378152,32.0891,-0.29267675
8.002028,34.164143,-0.3108407
5.7296696,40.08032,-0.33105078
5.323191,50.71231,-0.35308522
7.209806,64.89284,-0.37649047
9.75614,80.71979,-0.40060213
10.913354,97.063896,-0.42458707
10.150337,113.28572,-0.44749722
8.554466,127.828285,-0.4683284
7.328218,138.11485,-0.48608327
6.572995,141.58214,-0.49984068
5.676031,134.89897,-0.5088336
4.6439285,111.56692,-0.51253265
4.5372496,62.722492,-0.51072574
6.32993,-17.324099,-0.5035773
9.677643,-126.74241,-0.491651
13.178328,-257.84262,-0.475883
15.6689415,-401.11444,-0.457503
16.998783,-546.5082,-0.43791085
17.656328,-683.64795,-0.4185271
17.770016,-804.16125,-0.40063992
16.489073,-903.29626,-0.38527134
12.71419,-977.58484,-0.37307945
6.719079,-1022.3684,-0.36430556
0.40727824,-1033.8578,-0.35876697
-4.6351047,-1012.72235,-0.35589162
-8.516805,-964.00104,-0.35478824
-11.587327,-894.85724,-0.35434657
-12.692097,-814.1202,-0.3533621
-10.522465,-731.75494,-0.3506777
-6.2462626,-654.9317,-0.3453276
-3.190095,-584.2765,-0.33666456
-3.869409,-516.1816,-0.32444483
-8.354369,-448.9025,-0.30885106
-15.337072,-384.55493,-0.2904439
-23.6514,-325.52777,-0.27005115
-32.55018,-271.84494,-0.24862097
-41.17199,-223.06651,-0.2270737
-48.182064,-180.30962,-0.20618397
-52.272514,-144.39267,-0.18651105
-53.34871,-113.44266,-0.16837585
-52.775757,-84.56947,-0.15187012
-51.69543,-57.389404,-0.13688074
-49.592747,-34.048115,-0.123120375
-45.63393,-15.984369,-0.11016826
-40.88366,-2.347809,-0.09753241
-37.5492,8.369322,-0.084739655
-36.127716,16.73028,-0.07144463
-35.02458,22.829632,-0.05753097
-33.171947,27.238552,-0.043169793
-31.245853,30.822836,-0.028808748
-29.806446,34.04802,-0.015088792
-28.054916,36.7904,-0.002713964
-25.443157,38.736416,0.007682324
-23.027102,39.959064,0.015632877
-21.884203,41.00449,0.020873975
-21.219923,42.12834,0.023333706
-19.49072,42.69879,0.023102384
-16.769144,42.01533,0.02041797
-14.550849,40.526505,0.015680732
-13.591265,39.340805,0.009483478
-13.439959,38.644314,0.0026231955
-13.988435,37.69488,-0.003940381
-15.785724,36.386475,-0.009192423
-18.434137,35.5252,-0.0122179175
-20.214426,35.292038,-0.012359076
-20.044207,34.784245,-0.009324741
-18.629654,33.636963,-0.003218724
-17.048296,32.84003,0.005514632
-15.418994,33.17829,0.016199807
-13.649601,33.991352,0.028052397
-12.167867,34.398014,0.040278457
-11.012571,34.711422,0.052134953
-9.396166,35.5207,0.062957235
-7.0861845,36.264328,0.07217172
-5.1133413,36.069843,0.07931081
-4.274098,35.414444,0.08403616
-4.08114,35.51829,0.08616421
-4.004704,36.38911,0.08568246
-4.4716315,36.86891,0.082747154
-5.6231823,36.5561,0.07766169
-6.248289,36.34723,0.07084213
-5.1207905,36.88529,0.06277923
-2.6088157,37.624695,0.054003604
-0.040548977,37.829777,0.045055594
1.7914213,37.651497,0.036457624
2.6956513,37.7408,0.02868559
2.3846862,38.291954,0.022137932
0.63022757,38.87985,0.017103136
-2.130887,39.062313,0.013728305
-4.8132343,38.88817,0.011992765
-6.2029586,38.749596,0.01169243
-5.573674,38.785015,0.012443061
-3.259419,38.65192,0.013711436
-0.5373856,38.09571,0.014880241
1.4326502,37.551212,0.015343378
2.2860038,37.844418,0.014615767
1.9204624,39.356224,0.01243115
0.23340252,41.73517,0.008799707
-1.9825925,44.39489,0.0040077283
-2.96724,47.091904,-0.0014387213
-1.8173757,49.96284,-0.0069041704
0.5072312,53.056255,-0.011715775
2.8452141,56.0264,-0.015229828
5.2711663,58.59295,-0.016863711
7.7713747,61.195766,-0.016105715
8.902171,64.5946,-0.012527955
7.42385,68.69834,-0.005824952
4.3207474,72.47959,0.0041158614
1.6133444,75.31623,0.017125668
-0.0996357,77.699135,0.03267451
-1.4886322,80.2564,0.04982585
-2.5911343,82.851395,0.06723886
-2.5324028,85.20446,0.08321749
-0.8624371,87.755775,0.09579868
1.8284417,91.16869,0.102875575
4.5162883,95.29192,0.10235973
6.795654,99.31087,0.09238846
10.05215,102.88881,0.07157203
17.52044,106.5657,0.03925149
31.783512,110.84919,-0.0042860396
51.82759,115.435585,-0.05769742
73.64728,119.76632,-0.11862556
93.70226,123.95579,-0.18390241
110.509766,128.50714,-0.24987596
123.303154,133.3291,-0.31279102
130.8278,137.79405,-0.36914644
130.80086,141.66704,-0.4159705
118.59565,145.18913,-0.45098945
87.64291,148.32329,-0.4726922
33.918224,150.75273,-0.48030806
-41.06543,152.57341,-0.4737108
-134.58853,154.17757,-0.45325586
-247.4517,155.52939,-0.41956168
-378.43393,156.29332,-0.3732662
-514.4184,156.47487,-0.3148174
-632.7807,156.19305,-0.24437626
-716.0684,155.10484,-0.16189882
-760.11975,152.80167,-0.06741914
-767.29596,149.48853,0.03851589
-739.54535,145.63841,0.15437682
-683.4695,141.3351,0.27730167
-616.5949,136.4949,0.4030076
-559.46625,131.3175,0.5260443
-519.4944,126.066475,0.6403766
-485.95224,120.808426,0.7401938
-441.6287,115.60264,0.8207793
-377.02417,110.435776,0.87926435
-293.4553,104.88616,0.9151154
-197.20844,98.50342,0.9302764
-95.54287,91.58675,0.9289563
1.9054166,84.96506,0.91711855
83.141464,79.071304,0.9017669
139.89494,73.884,0.8901326
172.99788,69.578735,0.88885796
188.60265,66.409195,0.9032531
189.90132,63.98812,0.93668336
176.28056,61.432514,0.9901377
149.80617,58.325375,1.0620219
117.14702,55.08525,1.1482116
83.96173,52.386673,1.2423849
52.277843,50.541885,1.3366126
25.029594,49.417576,1.4221478
7.950485,48.71404,1.4903142
3.6810489,48.243923,1.5333772
7.5498347,47.9039,1.5452865
12.274589,47.441383,1.5222231
14.4654665,46.59978,1.4629158
14.58625,45.65158,1.3687376
13.469223,45.35174,1.243602
11.53616,46.028046,1.0936773
9.696404,47.083595,0.9269235
8.811695,47.723125,0.7524621
8.964514,47.776566,0.5798008
9.959719,47.471424,0.4179818
11.381087,46.86286,0.27475587
11.887605,45.98846,0.15590726
10.084393,45.263885,0.0648393
6.5757346,45.201706,0.0024821083
3.6453094,45.859726,-0.032483365
2.4019382,46.899734,-0.043154977
1.6942776,48.028202,-0.03380366
0.4411766,49.09156,-0.00925141
-0.4633195,49.938705,0.025668751
0.33387497,50.509384,0.06651077
2.2486584,50.89255,0.109453
3.291851,51.00718,0.15139097
2.7428,50.44456,0.1899236
1.9920027,49.011578,0.2232801
2.3317683,47.258114,0.25023162
2.940267,46.00063,0.27001822
2.0650272,45.38243,0.28230274
-0.2614457,44.875736,0.28714237
-2.0199518,44.20905,0.28495649
-1.8915068,43.723392,0.27646846
-0.8478826,43.611416,0.26261175
-0.48016694,43.382633,0.2444112
-1.0088238,42.581432,0.22286591
-1.9207484,41.66361,0.19886626
-3.435056,41.490147,0.17316589
-5.9648814,42.05836,0.1464076
-8.796833,42.44977,0.11918087
-10.602286,42.150154,0.09207672
-10.899763,41.69566,0.06571076
-10.053842,41.675907,0.04070259
-8.315213,41.784725,0.017620703
-5.8776217,41.427715,-0.0030829136
-3.53962,40.74052,-0.021122536
-2.29476,40.298954,-0.036396526
-2.2489667,40.144936,-0.048972085
-2.5728958,39.827538,-0.05904835
-2.5433502,39.267426,-0.06691388
-2.1393983,38.912884,-0.07291075
-1.4912684,39.04179,-0.0774086
-0.19489755,39.434834,-0.08078398
2.3027146,39.746166,-0.08339611
5.630515,39.76256,-0.08555287
8.379345,39.33845,-0.087467246
9.452632,38.506786,-0.08921284
9.177613,37.617687,-0.09069333
8.726944,36.972355,-0.0916418
8.942434,36.38797,-0.091660984
10.262825,35.500923,-0.09030453
13.210278,34.3736,-0.08718574
17.968103,33.388203,-0.08208847
23.589323,32.683826,-0.075049974
28.447014,32.157085,-0.06639028
31.632812,31.918055,-0.056677226
33.514877,32.2731,-0.04663523
35.02442,33.23097,-0.03702282
36.909214,34.349197,-0.02851152
39.639164,35.129524,-0.021595154
43.419342,35.432816,-0.016545862
48.001694,35.509167,-0.013417083
52.757095,35.651062,-0.012082052
57.121925,35.831467,-0.012292053
60.84649,35.82023,-0.013741276
63.872677,35.62861,-0.016130354
66.33221,35.477245,-0.019223306
68.67395,35.30242,-0.022891078
71.32156,34.85427,-0.027130922
74.11162,34.378525,-0.032049607
76.61648,34.471287,-0.03780411
79.15717,35.06939,-0.044506293
82.74755,35.428932,-0.052113727
87.65106,35.376163,-0.060339894
92.77454,35.643353,-0.06861686
97.09579,36.582478,-0.07613074
100.9069,37.52595,-0.08192906
104.77991,37.96271,-0.08507726
108.06202,38.425747,-0.08482817
109.714,39.499035,-0.080766276
110.28472,40.68191,-0.0728982
111.51894,41.09537,-0.06167515
113.8403,40.899837,-0.0479471
115.692726,41.152157,-0.03285852
115.90884,42.345215,-0.017700817
115.32976,43.865234,-0.0037409302
115.19025,45.081833,0.007950193
115.20951,46.26784,0.016641729
114.599304,47.90728,0.022032011
113.94152,49.585484,0.024262056
114.42607,50.358368,0.023848535
115.76389,50.056526,0.021551201
116.44478,49.4108,0.018207267
115.8291,48.888794,0.014573136
114.59244,48.27626,0.011208649
113.29237,47.602757,0.008422804
111.84429,47.611423,0.0062797726
110.32951,48.849377,0.0046478705
109.04564,50.88337,0.003267666
107.65167,52.812954,0.001818613
105.263855,54.03331,-2.7218059e-05
101.55883,54.086327,-0.0025664498
97.14837,52.253162,-0.0060373796
92.88764,47.86811,-0.01060036
89.289246,40.904617,-0.016322976
86.47942,31.965343,-0.023169124
84.33069,21.888107,-0.030991614
82.68343,11.585117,-0.039527934
81.465385,1.9617434,-0.048399888
80.365105,-6.4233513,-0.057120454
78.64767,-13.542537,-0.06511395
75.90169,-19.54252,-0.07175615
72.74921,-24.480427,-0.076436885
70.024704,-28.711712,-0.07863997
67.44163,-33.03329,-0.07802632
64.04552,-37.666748,-0.07450107
59.883774,-41.362194,-0.06824656
56.05771,-42.49951,-0.059711084
52.989494,-41.08886,-0.049554255
49.8605,-38.656548,-0.03856054
46.13395,-36.05846,-0.027538158
42.44432,-32.6683,-0.017221382
39.393475,-28.115694,-0.008191212
36.533413,-23.40165,-0.00082518265
33.28117,-19.38571,0.0047173244
29.991106,-15.343083,0.008472422
27.396751,-10.20123,0.010616035
25.647223,-4.384526,0.011387293
24.43918,0.7812196,0.011010634
23.483736,4.9455934,0.009639756
22.48572,8.854623,0.007342624
21.320543,12.918564,0.004134667
20.402283,16.698788,5.0514525e-05
20.089172,19.703033,-0.0047704894
19.691624,21.860266,-0.010016545
18.074091,23.241127,-0.015180142
15.311605,23.96096,-0.019591283
12.640221,24.37308,-0.022500724
10.67951,24.8834,-0.023192033
9.003733,25.56503,-0.021095432
7.7402554,26.260494,-0.01587991
8.086605,26.958769,-0.0075093866
10.417325,27.76298,0.0037419256
13.071978,28.600025,0.017313885
14.133647,29.297255,0.032421496
13.619684,29.918251,0.048148703
12.786553,30.737566,0.06356738
11.9313755,31.842543,0.07786705
10.29104,32.965714,0.090472676
7.8979545,33.785206,0.10112401
6.0976014,34.271706,0.109894775
5.906528,34.681877,0.11714417
6.828967,35.28101,0.12341269
7.673058,36.104465,0.12929069
7.9347825,36.95552,0.13529429
8.106835,37.646355,0.14177696
8.9245615,38.248955,0.14888796
10.459185,39.00988,0.15657146
12.102441,39.974228,0.16458917
13.680215,40.8783,0.17254993
16.038038,41.551422,0.17994003
19.591856,42.195232,0.18615958
22.807945,42.990986,0.190577
23.617153,43.6111,0.19260812
22.167513,43.499344,0.19181353
20.562721,42.590313,0.18799317
19.942892,41.408283,0.18124999
19.626106,40.46093,0.17199975
19.28842,39.8791,0.16092001
20.016314,39.68869,0.14885135
22.423758,40.033485,0.13667783
25.2124,40.899693,0.12521659
26.647911,41.9126,0.11513774
26.626009,42.83535,0.10692053
26.274185,44.374428,0.10083871
25.914062,48.262966,0.09696241
24.590008,56.211903,0.09516783
21.980793,68.542336,0.09515445
19.742666,83.852104,0.09647645
19.805616,100.12854,0.09859583
21.824133,116.03296,0.10095714
23.715014,130.80952,0.103072666
24.474276,143.15286,0.10459801
24.782198,150.65381,0.10537713
24.857162,149.85637,0.10544428
23.77059,135.50308,0.10498487
21.480297,99.81227,0.10427131
19.76586,34.89771,0.103596434
20.272873,-62.00467,0.10322344
22.833302,-185.84598,0.10335903
26.290104,-326.60645,0.10414284
29.902384,-473.67175,0.10563809
33.39639,-617.25525,0.10781056
36.38007,-748.3327,0.11049435
38.202747,-859.90076,0.113357335
38.312492,-947.7568,0.115887865
36.89577,-1008.6147,0.11742254
35.130512,-1038.4946,0.11722168
34.311974,-1034.7522,0.114581436
34.84335,-999.3185,0.10895774
36.68922,-938.9268,0.1000735
40.26279,-862.7947,0.087987944
45.63425,-780.48126,0.0731196
51.20057,-699.8805,0.056226414
54.478893,-624.7799,0.038349777
54.095318,-554.3354,0.020727815
50.075962,-486.10516,0.004679189
42.919495,-419.5641,-0.008539236
33.819733,-356.30908,-0.01788827
25.266075,-297.98434,-0.022690302
19.801342,-245.41571,-0.022727754
18.098942,-199.25072,-0.018267201
19.075394,-159.80719,-0.009998872
21.459969,-126.00033,0.0010927811
24.276875,-95.6207,0.013890428
26.16355,-67.36109,0.027293494
25.383078,-41.9878,0.040323548
20.874825,-21.01719,0.052175295
13.037349,-4.7920384,0.062224712
3.4293704,7.5281663,0.07001654
-6.2929125,16.64127,0.07524942
-15.256851,22.81315,0.07776449
-23.187046,26.792175,0.07753199
-29.518414,29.857428,0.074627884
-33.344063,32.58245,0.06920074
-34.492805,34.465942,0.061439976
-33.964813,35.28144,0.051561613
-32.849205,35.934536,0.039821558
-31.377644,37.34552,0.026550502
-29.367891,39.274036,0.012188983
-26.89904,41.018726,-0.0027047105
-24.20136,42.59043,-0.017491698
-21.567059,44.32353,-0.03153216
-19.568846,45.87645,-0.044283666
-18.584461,46.569168,-0.055383865
-18.062746,46.435177,-0.064689234
-17.168945,46.13,-0.07226078
-15.980785,45.92983,-0.07831015
-14.890354,45.486664,-0.08313376
-13.197463,44.560463,-0.0870623
-9.894277,43.47571,-0.09043939
-5.6288376,42.739967,-0.093624555
-2.2101908,42.513996,-0.09700209
-0.43343398,42.597584,-0.10097492
-0.16408221,42.777695,-0.10593221
-2.032385,43.02217,-0.11219433
-6.684049,43.358402,-0.11995188
-12.498547,43.709915,-0.12922035
-16.485699,43.911358,-0.13982637
-17.655617,43.833164,-0.15142968
-17.386246,43.507267,-0.163573
-16.466917,43.15993,-0.17574425
-14.225421,42.981873,-0.18743668
-10.986413,42.805412,-0.19819902
-8.929611,42.294907,-0.20767568
-9.361002,41.60013,-0.21564199
-10.814258,41.38928,-0.22203667
-11.059531,41.936283,-0.22698636
-9.844578,42.664898,-0.23080894
-8.447833,43.030067,-0.23397939
-7.296444,43.335346,-0.2370494
-5.5105658,44.08744,-0.24052699
-2.8570578,45.006126,-0.2447408
-0.8033216,45.431126,-0.24972624
-0.78760815,45.439846,-0.25516966
-2.2337108,45.759457,-0.26043218
-3.360814,46.61862,-0.26465145
-3.4379678,47.425373,-0.26689592
-2.959654,47.703804,-0.26633468
-2.0077062,47.70574,-0.26238516
-0.114779,47.857643,-0.25481495
2.21408,48.171894,-0.24378945
3.48226,48.564335,-0.22986795
3.0065112,49.298904,-0.21395645
1.4414288,50.68242,-0.19722144
-0.51692957,52.598625,-0.18096836
-2.5187335,54.66495,-0.16649026
-3.727236,56.569912,-0.15490218
-3.2585394,58.037647,-0.14698718
-1.619681,58.8893,-0.14308587
-0.26473874,59.451584,-0.14305648
0.30583778,60.46479,-0.14631735
0.57573867,62.22753,-0.15196317
0.32666862,64.26272,-0.15892869
-1.3255279,66.18702,-0.16616486
-4.082374,68.38982,-0.17279422
-6.319634,71.32494,-0.17822126
-7.147126,74.60337,-0.18218562
-7.254242,77.51607,-0.18475541
-7.45078,80.208694,-0.18626627
-7.6817493,83.540565,-0.18721808
-7.80825,87.771675,-0.18814889
-8.170216,92.148994,-0.18951109
-8.927941,96.01908,-0.19157778
-9.665741,99.68303,-0.19440082
-9.911171,103.7324,-0.19782926
-9.465353,108.03993,-0.2015783
-8.243053,111.952675,-0.2053244
-6.3395457,115.24552,-0.20879571
-4.1490793,118.41137,-0.21183307
-2.047926,122.07028,-0.21441057
-0.15039977,126.38438,-0.21662034
1.7479432,131.027,-0.21863519
4.8587837,135.57341,-0.22066346
11.970541,139.90842,-0.22290398
25.80923,144.16295,-0.2255019
46.04315,148.14102,-0.2285035
68.736015,151.08936,-0.23181303
89.20104,152.41022,-0.235161
104.7772,152.35487,-0.23809932
114.91864,151.51285,-0.24003568
119.4731,149.88617,-0.24030946
116.662384,147.14908,-0.23829667
101.971825,143.59125,-0.2335203
69.840164,139.90161,-0.22573948
17.581978,136.03035,-0.21499757
-53.589954,131.18881,-0.20162289
-142.80655,125.1109,-0.18618873
-252.03183,118.4318,-0.16944797
-379.71906,111.65373,-0.15225728
-512.2993,104.699394,-0.13550101
-627.15625,97.80677,-0.12001853
-706.489,91.89023,-0.10653478
-745.53516,87.44069,-0.09559587
-746.84283,83.77687,-0.08751527
-713.15717,79.934265,-0.08234079
-651.52545,75.74362,-0.07985246
-579.7421,71.564926,-0.079596765
-518.87555,67.47892,-0.08095375
-476.35516,63.301533,-0.08322453
-440.75623,59.141483,-0.0857212
-395.049,55.499454,-0.087841414
-331.28122,52.837734,-0.08911632
-251.3696,51.21695,-0.089230336
-160.02159,50.34412,-0.08802029
-63.204437,49.929646,-0.08546657
28.643257,49.912186,-0.081687875
103.18108,50.201885,-0.07694453
154.66006,50.356346,-0.07164698
186.48642,49.89412,-0.066358544
203.44852,48.899357,-0.061779827
204.98409,47.897377,-0.058705818
189.15984,47.153263,-0.05795481
159.90279,46.541504,-0.060277328
125.35782,46.025917,-0.06625963
90.58413,45.69098,-0.0762383
56.970295,45.314583,-0.09023986
28.374922,44.513763,-0.107954346
11.928421,43.3795,-0.12874629
10.490852,42.46871,-0.15170212
18.15537,42.150486,-0.1757094
25.943468,42.379395,-0.19955944
29.874058,42.999294,-0.22206175
31.5191,43.787987,-0.24215575
32.69362,44.313725,-0.2590044
32.49719,44.235485,-0.27205855
29.48196,43.706783,-0.2810859
24.571392,43.163437,-0.28616723
20.457285,42.857903,-0.28766662
18.481527,42.844765,-0.2861844
17.352472,43.136436,-0.28249884
15.473753,43.58464,-0.27749825
13.456007,43.90918,-0.27210382
12.977867,44.09113,-0.267186
13.76002,44.385647,-0.26348057
13.538061,44.75426,-0.26151776
11.181416,44.77071,-0.2615753
8.019939,44.340843,-0.26366416
5.5179267,43.955288,-0.2675455
3.3857386,43.881233,-0.2727716
0.9140492,43.684803,-0.27873915
-1.4448493,43.017548,-0.284748
-3.099119,42.349876,-0.29006305
-4.6649194,42.35826,-0.29398158
-6.9843264,42.950653,-0.29590684
-9.716604,43.43928,-0.29542145
-11.958118,43.45028,-0.2923465
-13.346673,43.208206,-0.2867689
-13.692673,43.03486,-0.2790251
-12.653921,42.90295,-0.26964295
-10.770577,42.513424,-0.2592586
-9.721703,41.724445,-0.24853313
-10.511019,40.850933,-0.23809312
-12.33502,40.380608,-0.22850433
-14.048816,40.37998,-0.2202723
-15.598813,40.507687,-0.21385123
-17.101236,40.671406,-0.20964116
-17.742352,41.165833,-0.20796417
-16.806122,41.99738,-0.20902382
-14.920482,42.659676,-0.21286349
-13.188878,42.81949,-0.21933943
-11.793857,42.636486,-0.2281162
-10.417152,42.192947,-0.23868021
-9.329348,41.280544,-0.25036004
-8.988569,40.02788,-0.2623448
-9.001476,39.086994,-0.27370226
-8.470976,38.876472,-0.28340915
-7.138392,39.165516,-0.2904098
-5.3636703,39.62598,-0.29371095
-3.225966,40.26982,-0.2925017
-0.57930654,41.115005,-0.28627244
2.0797555,41.877125,-0.2748977
3.888917,42.247807,-0.25865653
5.0324416,42.193794,-0.23818529
6.7779613,41.816204,-0.21437925
9.546136,41.1288,-0.18827645
12.158558,40.131313,-0.1609551
14.014808,39.010544,-0.13346355
16.712412,38.138523,-0.10678163
21.784632,37.810413,-0.081798635
27.82198,37.998833,-0.05928979
32.079224,38.44922,-0.03988197
34.422947,39.001034,-0.024012385
37.170544,39.63252,-0.011894543
41.098164,40.153973,-0.0035071522
44.405796,40.154556,0.0013849665
46.27325,39.485317,0.0031799728
48.73026,38.6051,0.0023694064
53.564972,38.14507,-0.0005345608
59.426613,38.17477,-0.0050606127
63.76921,38.17387,-0.010818397
66.34113,37.783573,-0.017512219
68.93102,37.324783,-0.024928138
72.368576,37.3787,-0.032899126
75.57983,38.04723,-0.04125765
77.60671,38.961838,-0.049788468
79.07453,39.95977,-0.058194462
81.18007,41.3088,-0.06608369
84.297714,43.109447,-0.07297849
88.24766,44.85526,-0.078340776
93.05263,45.867626,-0.08160652
98.45358,45.952137,-0.08222684
103.1989,45.424038,-0.07972036
105.88562,44.69193,-0.07374397
106.38196,44.00547,-0.064181745
105.67519,43.44951,-0.05123604
104.664986,43.014282,-0.03548761
104.007126,42.728294,-0.017886689
104.670166,42.763493,0.0003494746
107.24943,43.34137,0.01792489
110.704544,44.509605,0.0336943
113.03134,45.989376,0.046865143
113.35165,47.20981,0.057106502
112.27171,47.604237,0.06453116
110.290985,46.93267,0.06956411
107.37981,45.052807,0.07275212
104.318756,41.32157,0.07458549
102.73619,34.85926,0.075388804
103.12466,25.833822,0.07530109
104.18314,15.863247,0.07432673
104.721275,6.569044,0.07241521
104.78213,-1.6749188,0.06952796
104.18786,-9.02663,0.065670155
101.563835,-15.113422,0.06088948
96.06903,-19.655994,0.05525931
89.13032,-23.514713,0.048864
83.28611,-28.009537,0.04179312
79.80051,-33.369255,0.034139387
78.18204,-38.507828,0.025990443
77.51352,-42.067753,0.017410018
77.33593,-43.217163,0.008414926
77.2752,-41.85081,-0.0010378752
76.514984,-38.604195,-0.011040312
74.13022,-34.525032,-0.021693623
69.98534,-30.42651,-0.033048064
65.067604,-26.6258,-0.045039274
60.704903,-23.188469,-0.057440765
57.500862,-20.006628,-0.069847114
55.16545,-16.689888,-0.08169342
53.185825,-12.880716,-0.09230785
51.294308,-8.755161,-0.100987285
49.275898,-4.875378,-0.10708167
46.70957,-1.5452513,-0.11007083
43.22901,1.4284228,-0.10961817
38.977486,4.406206,-0.10559081
34.494812,7.5765266,-0.09804563
30.131197,10.884526,-0.087193
26.012568,14.172117,-0.07335977
22.651327,17.409872,-0.05697476
20.717943,20.673183,-0.038590215
19.672562,23.736666,-0.018935151
17.640526,25.990114,0.0010223634
13.639463,27.146381,0.020036824
8.96266,27.74793,0.036599815
5.154427,28.4694,0.049019776
1.8300784,29.188784,0.05555786
-1.7262911,29.330452,0.05459413
